"","Overall"
"max_player_valuation_mean_Midfielders_Touches..Att.Pen.",0.290761388676426
"BasedOnMinutes_mean_Center.Backs_Non.Penalty.Goals",0.290580424131626
"height_mean_Goalkeepers_Touches",0.290569465106873
"height_mean_Att.Mid...Wingers_Clearances",0.290429624072543
"BasedOnMinutes_mean_Forwards_Pass.Completion..",0.290378688868047
"BasedOnMinutes_mean_Fullbacks_Progressive.Passes",0.289597054665927
"height_mean_Forwards_Blocks",0.289508423979204
"height_mean_Forwards_Tackles",0.289328305351769
"height_mean_Att.Mid...Wingers_xAG",0.289156201255848
"max_player_valuation_mean_Midfielders_Dribbles.Completed",0.289074659593554
"height_mean_Center.Backs_Dribbles.Completed",0.289063077917946
"Percentile_mean_Goalkeepers_PSxG.GA",0.28905636370911
"Per90_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.289054005193105
"BasedOnMinutes_mean_Goalkeepers_Crosses.Stopped..",0.288839622714561
"BasedOnMinutes_mean_Goalkeepers_Touches",0.287871975288978
"Per90_mean_Forwards_Passes.Attempted",0.287823816052333
"Per90_mean_Midfielders_Passes.Attempted",0.287693159775871
"player_valuation_mean_Fullbacks_Non.Penalty.Goals",0.286678020366822
"height_mean_Fullbacks_Aerials.won",0.286431824810409
"Percentile_mean_Fullbacks_Clearances",0.286297887332305
"BasedOnMinutes_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.285925575433248
"age_mean_Midfielders_Progressive.Passes",0.284789839601004
"BasedOnMinutes_mean_Forwards_Non.Penalty.xG",0.284345315572421
"height_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.284328837480593
"age_mean_Center.Backs_Touches..Att.Pen.",0.284217136176886
"age_mean_Fullbacks_Pass.Completion..",0.283744999028623
"BasedOnMinutes_mean_Goalkeepers_Goals.Against",0.283723547864908
"player_valuation_mean_Midfielders_Non.Penalty.xG",0.283456952684255
"age_mean_Center.Backs_Passes.Attempted",0.283321657852873
"player_valuation_mean_Fullbacks_Passes.Attempted",0.283206972885505
"age_mean_Att.Mid...Wingers_Pass.Completion..",0.28307334146722
"age_mean_Forwards_Blocks",0.282880521485668
"BasedOnMinutes_mean_Midfielders_xAG",0.282880197701334
"Per90_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.282391615279282
"age_mean_Midfielders_npxG...xAG",0.281797600327824
"height_mean_Att.Mid...Wingers_Non.Penalty.xG",0.281769842233383
"player_valuation_mean_Fullbacks_Progressive.Passes",0.280851104110946
"BasedOnMinutes_mean_Center.Backs_Passes.Attempted",0.280138854199491
"height_mean_Att.Mid...Wingers_Aerials.won",0.279877109547683
"Per90_mean_Fullbacks_npxG...xAG",0.279790938500075
"Percentile_mean_Forwards_Pass.Completion..",0.279440830605946
"player_valuation_mean_Fullbacks_Dribbles.Completed",0.27939194288638
"age_mean_Fullbacks_npxG...xAG",0.279267564449779
"Per90_mean_Midfielders_Progressive.Passes",0.278779006236434
"age_mean_Center.Backs_Blocks",0.278479055559042
"player_valuation_mean_Center.Backs_Interceptions",0.27835770048666
"BasedOnMinutes_mean_Center.Backs_npxG...xAG",0.277812170543764
"Percentile_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.277274163554246
"max_player_valuation_mean_Center.Backs_Shots.Total",0.277063339649106
"height_mean_Center.Backs_Progressive.Passes",0.276174657683273
"CrdR",0.276031178913395
"max_player_valuation_mean_Att.Mid...Wingers_Interceptions",0.275627587456785
"BasedOnMinutes_mean_Fullbacks_xAG",0.275133150234501
"height_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.274630817672589
"Percentile_mean_Goalkeepers_Crosses.Stopped..",0.273697306658627
"BasedOnMinutes_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.27338568553416
"Percentile_mean_Forwards_Dribbles.Completed",0.273311420397607
"height_mean_Forwards_Touches..Att.Pen.",0.272786762382686
"player_valuation_mean_Fullbacks_Interceptions",0.272723508117802
"max_player_valuation_mean_Center.Backs_npxG...xAG",0.271643069026576
"height_mean_Att.Mid...Wingers_Shots.Total",0.271432748377956
"age_mean_Att.Mid...Wingers_Tackles",0.271197056961535
"Per90_mean_Fullbacks_Tackles",0.26979017757434
"player_valuation_mean_Forwards_Clearances",0.269414944873424
"Per90_mean_Goalkeepers_Launch..",0.269195346112596
"player_valuation_mean_Midfielders_Assists",0.269139624132376
"height_mean_Forwards_Shots.Total",0.268796669471033
"age_mean_Center.Backs_npxG...xAG",0.268602001906831
"Per90_mean_Goalkeepers_Goal.Kicks",0.268179525909416
"BasedOnMinutes_mean_Midfielders_Pass.Completion..",0.268151641282211
"BasedOnMinutes_mean_Midfielders_Touches..Att.Pen.",0.267773604807911
"height_mean_Forwards_xAG",0.267689842721374
"Per90_mean_Center.Backs_Shots.Total",0.267624421471449
"BasedOnMinutes_mean_Forwards_Progressive.Passes.Rec",0.267590216211125
"height_mean_Center.Backs_Progressive.Passes.Rec",0.267503943480759
"age_mean_Midfielders_Clearances",0.267313670633616
"Per90_mean_Forwards_npxG...xAG",0.267269674759693
"max_player_valuation_mean_Fullbacks_npxG...xAG",0.267052172470399
"height_mean_Att.Mid...Wingers_Tackles",0.266207209808122
"player_valuation_mean_Forwards_npxG...xAG",0.265428322329001
"Per90_mean_Midfielders_Progressive.Passes.Rec",0.264196151300825
"max_player_valuation_mean_Center.Backs_Pass.Completion..",0.263822736913298
"BasedOnMinutes_mean_Forwards_Assists",0.263802187464652
"max_player_valuation_mean_Forwards_Assists",0.263165745296956
"BasedOnMinutes_mean_Forwards_Dribbles.Completed",0.263114458620492
"max_player_valuation_mean_Midfielders_Clearances",0.263101303447262
"Percentile_mean_Forwards_Clearances",0.26280177317766
"height_mean_Forwards_Pass.Completion..",0.26272517338339
"max_player_valuation_mean_Center.Backs_Touches..Att.Pen.",0.262568032242151
"BasedOnMinutes_mean_Midfielders_Passes.Attempted",0.262176074804455
"age_mean_Center.Backs_Progressive.Passes",0.261453599882178
"age_mean_Att.Mid...Wingers_Shots.Total",0.260641434803776
"BasedOnMinutes_mean_Forwards_Interceptions",0.259298848129887
"height_mean_Att.Mid...Wingers_Progressive.Passes",0.25834449248103
"player_valuation_mean_Forwards_Non.Penalty.xG",0.258333071459296
"age_mean_Midfielders_Tackles",0.258210670197299
"age_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.258113068248439
"BasedOnMinutes_mean_Goalkeepers_PSxG.GA",0.257459629301468
"BasedOnMinutes_mean_Fullbacks_Shots.Total",0.256479875590124
"player_valuation_mean_Goalkeepers_PSxG.GA",0.256420323682681
"player_valuation_mean_Fullbacks_Shots.Total",0.256326490438811
"max_player_valuation_mean_Forwards_Interceptions",0.255040091738054
"BasedOnMinutes_mean_Center.Backs_Non.Penalty.xG",0.253874030723097
"Last_3_match",0.252249867835585
"Per90_mean_Forwards_Shots.Total",0.252139073933033
"max_player_valuation_mean_Midfielders_Progressive.Passes.Rec",0.251834136423452
"age_mean_Center.Backs_Non.Penalty.Goals",0.250469856614048
"age_mean_Center.Backs_Dribbles.Completed",0.250387213900605
"height_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.250124605049738
"BasedOnMinutes_mean_Midfielders_Shot.Creating.Actions",0.249766371692528
"BasedOnMinutes_mean_Fullbacks_Aerials.won",0.249272167022461
"max_player_valuation_mean_Center.Backs_Blocks",0.249086221269132
"player_valuation_mean_Fullbacks_Tackles",0.248652730253018
"BasedOnMinutes_mean_Midfielders_Assists",0.248561612769813
"Per90_mean_Fullbacks_Progressive.Passes.Rec",0.248455802054439
"BasedOnMinutes_mean_Forwards_Progressive.Passes",0.248107465816842
"age_mean_Forwards_xAG",0.246799700437156
"max_player_valuation_mean_Fullbacks_Assists",0.246677585409171
"BasedOnMinutes_mean_Goalkeepers_Launch..",0.246395277073761
"max_player_valuation_mean_Fullbacks_Non.Penalty.xG",0.245731562879663
"player_valuation_mean_Forwards_Dribbles.Completed",0.244463984578388
"height_mean_Goalkeepers_Clean.Sheet.Percentage",0.244421963038831
"player_valuation_mean_Goalkeepers_Touches",0.244231930034511
"player_valuation_mean_Goalkeepers_Save.Percentage",0.244048829650289
"Percentile_mean_Fullbacks_Blocks",0.242927791446545
"player_valuation_mean_Goalkeepers_PSxG.SoT",0.242845438914857
"player_valuation_mean_Center.Backs_npxG...xAG",0.242840691841471
"Per90_mean_Forwards_Non.Penalty.xG",0.242764742257999
"max_player_valuation_mean_Forwards_Shots.Total",0.242740273820894
"player_valuation_mean_Forwards_xAG",0.24266769992562
"height_mean_Center.Backs_Tackles",0.242322450713781
"max_player_valuation_mean_Center.Backs_Interceptions",0.242114107481767
"height_mean_Center.Backs_npxG...xAG",0.241971195002125
"max_player_valuation_mean_Midfielders_Blocks",0.24117828643032
"age_mean_Center.Backs_xAG",0.240228300306831
"player_valuation_mean_Center.Backs_Shot.Creating.Actions",0.239539445979133
"player_valuation_mean_Forwards_Aerials.won",0.239333530201137
"height_mean_Center.Backs_xAG",0.239003372818471
"BasedOnMinutes_mean_Fullbacks_Interceptions",0.238994559288558
"Per90_mean_Forwards_Progressive.Passes",0.238986344226536
"Per90_mean_Midfielders_Shot.Creating.Actions",0.238655366612383
"BasedOnMinutes_mean_Fullbacks_Tackles",0.238484111619893
"age_mean_Center.Backs_Tackles",0.238271527853631
"BasedOnMinutes_mean_Center.Backs_Interceptions",0.238257671662929
"Percentile_mean_Center.Backs_Touches..Att.Pen.",0.23782271504192
"age_mean_Midfielders_Non.Penalty.Goals",0.237145354470248
"BasedOnMinutes_mean_Forwards_Touches..Att.Pen.",0.23698226772361
"max_player_valuation_mean_Forwards_Blocks",0.236314340287095
"BasedOnMinutes_mean_Fullbacks_Assists",0.235996788885514
"max_player_valuation_mean_Center.Backs_Passes.Attempted",0.23595071387875
"BasedOnMinutes_mean_Midfielders_Tackles",0.235914362770935
"BasedOnMinutes_mean_Forwards_Non.Penalty.Goals",0.235323688163742
"player_valuation_mean_Fullbacks_Non.Penalty.xG",0.235202769662446
"age_mean_Center.Backs_Interceptions",0.234586017924234
"max_player_valuation_mean_Center.Backs_Tackles",0.234472440704043
"max_player_valuation_mean_Midfielders_Progressive.Passes",0.234429729000419
"BasedOnMinutes_mean_Center.Backs_Progressive.Passes",0.233852904791647
"player_valuation_mean_Center.Backs_xAG",0.233846095168972
"max_player_valuation_mean_Forwards_xAG",0.233663351564006
"height_mean_Att.Mid...Wingers_Passes.Attempted",0.232752683977255
"Per90_mean_Center.Backs_Touches..Att.Pen.",0.232433800470925
"max_player_valuation_mean_Fullbacks_Blocks",0.231806305555045
"BasedOnMinutes_mean_Fullbacks_Non.Penalty.xG",0.231413692510085
"player_valuation_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.2312225467808
"BasedOnMinutes_mean_Center.Backs_Assists",0.231184505477898
"age_mean_Center.Backs_Aerials.won",0.230480008012541
"BasedOnMinutes_mean_Forwards_Clearances",0.230390632349514
"max_player_valuation_mean_Forwards_Non.Penalty.Goals",0.229739845172156
"max_player_valuation_mean_Fullbacks_Passes.Attempted",0.229621360529355
"Per90_mean_Center.Backs_Progressive.Passes",0.229422452552755
"BasedOnMinutes_mean_Center.Backs_Shot.Creating.Actions",0.228164696696584
"max_player_valuation_mean_Fullbacks_Shots.Total",0.227242773066448
"player_valuation_mean_Att.Mid...Wingers_Progressive.Passes",0.226605414289038
"max_player_valuation_mean_Center.Backs_xAG",0.226214770452146
"height_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.225845199453028
"age_mean_Center.Backs_Progressive.Passes.Rec",0.225455753323498
"age_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.225341909174661
"player_valuation_mean_Center.Backs_Shots.Total",0.225216746001287
"BasedOnMinutes_mean_Goalkeepers_Goal.Kicks",0.224524942915486
"height_mean_Goalkeepers_Save...Penalty.Kicks.",0.224373580507537
"BasedOnMinutes_mean_Midfielders_npxG...xAG",0.224360833642311
"BasedOnMinutes_mean_Midfielders_Blocks",0.224106178403499
"age_mean_Center.Backs_Shots.Total",0.223454790588208
"max_player_valuation_mean_Midfielders_Passes.Attempted",0.222904153771799
"max_player_valuation_mean_Forwards_Progressive.Passes",0.222684636748774
"max_player_valuation_mean_Forwards_Dribbles.Completed",0.222133337875619
"player_valuation_mean_Center.Backs_Dribbles.Completed",0.221841453604401
"player_valuation_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.221187180842138
"player_valuation_mean_Goalkeepers_Crosses.Stopped..",0.22118526094134
"height_mean_Center.Backs_Assists",0.221035802675743
"max_player_valuation_mean_Midfielders_Tackles",0.220619964575083
"height_mean_Forwards_npxG...xAG",0.219839249235473
"BasedOnMinutes_mean_Midfielders_Aerials.won",0.219739045581633
"player_valuation_mean_Center.Backs_Assists",0.219621337007787
"BasedOnMinutes_mean_Forwards_Tackles",0.218445837871786
"max_player_valuation_mean_Fullbacks_Non.Penalty.Goals",0.218104929134844
"max_player_valuation_mean_Goalkeepers_Crosses.Stopped..",0.217504961142948
"BasedOnMinutes_mean_Center.Backs_Pass.Completion..",0.217421858896768
"player_valuation_mean_Goalkeepers_Goals.Against",0.217325546555048
"Per90_mean_Goalkeepers_Touches",0.21689938927217
"max_player_valuation_mean_Center.Backs_Assists",0.216664693576035
"age_mean_Center.Backs_Shot.Creating.Actions",0.215754911201578
"player_valuation_mean_Att.Mid...Wingers_Aerials.won",0.215157728363035
"Per90_mean_Goalkeepers_Save...Penalty.Kicks.",0.214189036187534
"Percentile_mean_Goalkeepers_Launch..",0.213883980225102
"BasedOnMinutes_mean_Fullbacks_Non.Penalty.Goals",0.213520320310302
"player_valuation_mean_Fullbacks_npxG...xAG",0.213376789488975
"height_mean_Forwards_Assists",0.21333230277724
"player_valuation_mean_Att.Mid...Wingers_Non.Penalty.xG",0.213307599162043
"player_valuation_mean_Goalkeepers_Save...Penalty.Kicks.",0.213256842466139
"BasedOnMinutes_mean_Forwards_xAG",0.212800237719808
"BasedOnMinutes_mean_Fullbacks_Blocks",0.211777845332614
"BasedOnMinutes_mean_Center.Backs_Blocks",0.211166797653249
"player_valuation_mean_Goalkeepers_Clean.Sheet.Percentage",0.211014236711034
"max_player_valuation_mean_Midfielders_Pass.Completion..",0.210743634824555
"age_mean_Center.Backs_Non.Penalty.xG",0.21046523931837
"max_player_valuation_mean_Forwards_Shot.Creating.Actions",0.20857208575103
"max_player_valuation_mean_Fullbacks_Pass.Completion..",0.208546006459588
"height_mean_Forwards_Aerials.won",0.208294006531315
"max_player_valuation_mean_Fullbacks_Clearances",0.206474661044384
"max_player_valuation_mean_Center.Backs_Progressive.Passes.Rec",0.205675772516681
"BasedOnMinutes_mean_Center.Backs_Shots.Total",0.205559865325894
"BasedOnMinutes_mean_Midfielders_Progressive.Passes",0.205327187647763
"max_player_valuation_mean_Goalkeepers_Touches",0.20515176842867
"Per90_mean_Forwards_Non.Penalty.Goals",0.204894902187095
"height_mean_Center.Backs_Non.Penalty.xG",0.202595829796029
"max_player_valuation_mean_Fullbacks_Interceptions",0.202472563276333
"BasedOnMinutes_mean_Fullbacks_Progressive.Passes.Rec",0.20230826722153
"max_player_valuation_mean_Forwards_Pass.Completion..",0.201236342790068
"max_player_valuation_mean_Goalkeepers_Save...Penalty.Kicks.",0.201083529191239
"max_player_valuation_mean_Goalkeepers_Goal.Kicks",0.200561275103047
"player_valuation_mean_Fullbacks_xAG",0.20045280639816
"max_player_valuation_mean_Center.Backs_Aerials.won",0.199410612264623
"Percentile_mean_Goalkeepers_PSxG.SoT",0.199348615215042
"max_player_valuation_mean_Forwards_npxG...xAG",0.19881344994805
"BasedOnMinutes_mean_Midfielders_Progressive.Passes.Rec",0.198743230377482
"max_player_valuation_mean_Midfielders_Non.Penalty.xG",0.198029256014485
"max_player_valuation_mean_Fullbacks_Shot.Creating.Actions",0.197117373941788
"max_player_valuation_mean_Center.Backs_Clearances",0.19690128250045
"player_valuation_mean_Fullbacks_Assists",0.196600769538803
"max_player_valuation_mean_Center.Backs_Shot.Creating.Actions",0.195934218969444
"max_player_valuation_mean_Fullbacks_Touches..Att.Pen.",0.195900966026209
"max_player_valuation_mean_Midfielders_Non.Penalty.Goals",0.1955980205012
"BasedOnMinutes_mean_Forwards_npxG...xAG",0.194838813990159
"player_valuation_mean_Center.Backs_Touches..Att.Pen.",0.194469549044916
"BasedOnMinutes_mean_Fullbacks_Passes.Attempted",0.192950570201008
"height_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.191186802083351
"max_player_valuation_mean_Forwards_Progressive.Passes.Rec",0.190711049567644
"BasedOnMinutes_mean_Fullbacks_Dribbles.Completed",0.190272278304834
"BasedOnMinutes_mean_Forwards_Shot.Creating.Actions",0.189369071457236
"BasedOnMinutes_mean_Midfielders_Non.Penalty.Goals",0.188506988786785
"player_valuation_mean_Center.Backs_Tackles",0.186814045994604
"age_mean_Goalkeepers_PSxG.GA",0.184661340231746
"height_mean_Att.Mid...Wingers_Blocks",0.184540803124138
"max_player_valuation_mean_Goalkeepers_Launch..",0.183534711294288
"player_valuation_mean_Center.Backs_Pass.Completion..",0.182469203036621
"player_valuation_mean_Fullbacks_Touches..Att.Pen.",0.181324128712512
"BasedOnMinutes_mean_Forwards_Blocks",0.175146354410349
"max_player_valuation_mean_Midfielders_Interceptions",0.175024503373978
"player_valuation_mean_Center.Backs_Blocks",0.174778798382315
"max_player_valuation_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.174574126972059
"player_valuation_mean_Center.Backs_Progressive.Passes",0.174542074533338
"player_valuation_mean_Center.Backs_Passes.Attempted",0.174539401106162
"max_player_valuation_mean_Midfielders_Shot.Creating.Actions",0.173858054507402
"max_player_valuation_mean_Fullbacks_xAG",0.173493319420268
"BasedOnMinutes_mean_Center.Backs_xAG",0.172811215597372
"height_mean_Forwards_Shot.Creating.Actions",0.172249025755963
"max_player_valuation_mean_Forwards_Aerials.won",0.169983471811571
"max_player_valuation_mean_Midfielders_Shots.Total",0.167439188747541
"max_player_valuation_mean_Forwards_Touches..Att.Pen.",0.166780496350935
"max_player_valuation_mean_Fullbacks_Tackles",0.166541654061473
"age_mean_Goalkeepers_Goal.Kicks",0.166510941149953
"max_player_valuation_mean_Fullbacks_Aerials.won",0.166084521408104
"height_mean_Forwards_Dribbles.Completed",0.165846486149603
"BasedOnMinutes_mean_Forwards_Aerials.won",0.164779697150776
"max_player_valuation_mean_Goalkeepers_Clean.Sheet.Percentage",0.16386331280421
"age_mean_Goalkeepers_Launch..",0.163443252391942
"max_player_valuation_mean_Midfielders_npxG...xAG",0.162337680011903
"age_mean_Goalkeepers_Goals.Against",0.161974978667604
"max_player_valuation_mean_Fullbacks_Dribbles.Completed",0.161705654442577
"player_valuation_mean_Center.Backs_Aerials.won",0.15952927753914
"max_player_valuation_mean_Goalkeepers_PSxG.GA",0.158473876131557
"player_valuation_mean_Center.Backs_Non.Penalty.Goals",0.157235485021112
"max_player_valuation_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.156969987737316
"max_player_valuation_mean_Forwards_Clearances",0.156325263336737
"player_valuation_mean_Center.Backs_Clearances",0.155822659093192
"age_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.154259888463904
"max_player_valuation_mean_Center.Backs_Progressive.Passes",0.153391799412272
"player_valuation_mean_Fullbacks_Aerials.won",0.151608722523182
"age_mean_Goalkeepers_Clean.Sheet.Percentage",0.150367884001164
"age_mean_Goalkeepers_Save...Penalty.Kicks.",0.150058656520228
"age_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.148758121528116
"Percentile_mean_Goalkeepers_Save...Penalty.Kicks.",0.148604032816773
"max_player_valuation_mean_Forwards_Passes.Attempted",0.147754804787304
"max_player_valuation_mean_Goalkeepers_PSxG.SoT",0.147281284128869
"player_valuation_mean_Center.Backs_Non.Penalty.xG",0.146245269048745
"max_player_valuation_mean_Fullbacks_Progressive.Passes",0.144024732069608
"max_player_valuation_mean_Fullbacks_Progressive.Passes.Rec",0.143208394794264
"height_mean_Forwards_Progressive.Passes.Rec",0.141070626996151
"player_valuation_mean_Goalkeepers_Goal.Kicks",0.1396511847885
"player_valuation_mean_Goalkeepers_Launch..",0.135941068791123
"age_mean_Goalkeepers_Crosses.Stopped..",0.135031295856423
"max_player_valuation_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.133261724925591
"age_mean_Goalkeepers_Touches",0.132574139505794
"age_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.131601080500725
"age_mean_Goalkeepers_Save.Percentage",0.128798740928152
"max_player_valuation_mean_Center.Backs_Non.Penalty.xG",0.125552478515138
"player_valuation_mean_Center.Backs_Progressive.Passes.Rec",0.122928767572111
"Last_match",0.118407118308124
"max_player_valuation_mean_Midfielders_Assists",0.118402128026985
"max_player_valuation_mean_Midfielders_xAG",0.11356828236996
"max_player_valuation_mean_Goalkeepers_Goals.Against",0.10894229692439
"player_valuation_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.107442671954894
"age_mean_Goalkeepers_PSxG.SoT",0.0952113358416105
"max_player_valuation_mean_Goalkeepers_Save.Percentage",0.0905497066031541
"MP_Playing_Time",0
"Starts_Playing_Time",0
"Min_Playing_Time",0
"Mins_Per_90_Playing_Time",0
"Home",0
"X2",0
"league",0
