"","Overall"
"age_mean_Att.Mid...Wingers_npxG...xAG",0.0726579407159396
"height_mean_Fullbacks_Assists",0.0725274734500535
"height_mean_Att.Mid...Wingers_Interceptions",0.0725021043557556
"max_player_valuation_mean_Att.Mid...Wingers_Aerials.won",0.0724483632877545
"player_valuation_mean_Fullbacks_Shot.Creating.Actions",0.0722723792597402
"age_mean_Center.Backs_Assists",0.0720936775349247
"player_valuation_mean_Fullbacks_Dribbles.Completed",0.071951179645776
"BasedOnMinutes_mean_Goalkeepers_Goals.Against",0.0713900601206602
"BasedOnMinutes_mean_Fullbacks_Clearances",0.0713269317186228
"age_mean_Center.Backs_Non.Penalty.xG",0.0711758242894541
"age_mean_Fullbacks_Touches..Att.Pen.",0.0711542648342298
"age_mean_Att.Mid...Wingers_Blocks",0.071074416281393
"height_mean_Midfielders_Interceptions",0.0710482739482739
"player_valuation_mean_Att.Mid...Wingers_Progressive.Passes",0.0704143368554862
"Per90_mean_Goalkeepers_Launch..",0.0702649796068418
"age_mean_Forwards_Interceptions",0.0702181302537944
"max_player_valuation_mean_Center.Backs_Interceptions",0.0700260855190766
"max_player_valuation_mean_Goalkeepers_Crosses.Stopped..",0.0699032073790615
"height_mean_Att.Mid...Wingers_npxG...xAG",0.069756766084701
"age_mean_Att.Mid...Wingers_Shots.Total",0.0697107040923759
"Per90_mean_Fullbacks_Shots.Total",0.069631375104117
"BasedOnMinutes_mean_Forwards_Aerials.won",0.0695925713262531
"player_valuation_mean_Forwards_Assists",0.0695204053492694
"max_player_valuation_mean_Midfielders_Touches..Att.Pen.",0.069496846855423
"height_mean_Center.Backs_Tackles",0.0694365085131479
"player_valuation_mean_Midfielders_Blocks",0.0694016212162076
"max_player_valuation_mean_Forwards_Clearances",0.0693265964158912
"height_mean_Midfielders_Dribbles.Completed",0.0693107275175841
"max_player_valuation_mean_Midfielders_Shot.Creating.Actions",0.0689767264307059
"age_mean_Goalkeepers_Touches",0.0689347695876998
"age_mean_Midfielders_Tackles",0.0688854044928892
"age_mean_Fullbacks_Non.Penalty.xG",0.0683937733221944
"age_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0683016071005433
"height_mean_Att.Mid...Wingers_Blocks",0.0681290926079285
"height_mean_Center.Backs_xAG",0.06805059703251
"player_valuation_mean_Forwards_Clearances",0.067753277609196
"Percentile_mean_Forwards_npxG...xAG",0.0677364614413616
"Per90_mean_Fullbacks_Pass.Completion..",0.0676311459705257
"max_player_valuation_mean_Fullbacks_Progressive.Passes.Rec",0.0673593506569481
"max_player_valuation_mean_Center.Backs_Tackles",0.0672200474592636
"player_valuation_mean_Center.Backs_npxG...xAG",0.0671795141828549
"age_mean_Fullbacks_Aerials.won",0.0669859630534694
"max_player_valuation_mean_Midfielders_Non.Penalty.xG",0.06683714808499
"BasedOnMinutes_mean_Att.Mid...Wingers_Dribbles.Completed",0.06675059984826
"age_mean_Goalkeepers_Goal.Kicks",0.0667252022667771
"age_mean_Midfielders_Aerials.won",0.066575413832643
"BasedOnMinutes_mean_Midfielders_Progressive.Passes",0.0665437552780097
"player_valuation_mean_Fullbacks_Shots.Total",0.0664226363098912
"max_player_valuation_mean_Midfielders_Shots.Total",0.0663797693590508
"Ast",0.0661358740206876
"player_valuation_mean_Center.Backs_Pass.Completion..",0.0659754929463242
"height_mean_Center.Backs_Passes.Attempted",0.0656686699972176
"player_valuation_mean_Att.Mid...Wingers_Pass.Completion..",0.0655693052808331
"max_player_valuation_mean_Fullbacks_Assists",0.065523866744455
"height_mean_Center.Backs_Non.Penalty.Goals",0.0654934961560561
"height_mean_Center.Backs_Shots.Total",0.0650906478317005
"age_mean_Fullbacks_xAG",0.0650865637723337
"BasedOnMinutes_mean_Midfielders_Tackles",0.0650483296986153
"age_mean_Midfielders_Assists",0.0648411291931715
"max_player_valuation_mean_Goalkeepers_Goals.Against",0.0646464596244977
"age_mean_Midfielders_xAG",0.0646052630873611
"age_mean_Midfielders_Pass.Completion..",0.0644262102328854
"max_player_valuation_mean_Center.Backs_Non.Penalty.Goals",0.0641492006211346
"age_mean_Midfielders_Touches..Att.Pen.",0.064070691100089
"Percentile_mean_Forwards_Dribbles.Completed",0.0639248174797768
"player_valuation_mean_Goalkeepers_Launch..",0.063696389362951
"BasedOnMinutes_mean_Forwards_Dribbles.Completed",0.063650726938571
"BasedOnMinutes_mean_Forwards_npxG...xAG",0.0636292089778238
"Per90_mean_Goalkeepers_Save.Percentage",0.0634177442530384
"BasedOnMinutes_mean_Att.Mid...Wingers_Aerials.won",0.0633439347915915
"age_mean_Att.Mid...Wingers_Assists",0.0633217062942909
"Percentile_mean_Forwards_Pass.Completion..",0.0631993949188067
"height_mean_Forwards_Interceptions",0.063186683034738
"height_mean_Center.Backs_Touches..Att.Pen.",0.0630955733891062
"Per90_mean_Center.Backs_Dribbles.Completed",0.0629497860309625
"player_valuation_mean_Att.Mid...Wingers_Dribbles.Completed",0.0625284300636142
"age_mean_Midfielders_Passes.Attempted",0.0624273376915482
"height_mean_Forwards_Non.Penalty.xG",0.0622258808871969
"Per90_mean_Att.Mid...Wingers_xAG",0.06221447928765
"age_mean_Midfielders_Non.Penalty.Goals",0.0621011055488454
"BasedOnMinutes_mean_Forwards_Tackles",0.0619750411823933
"max_player_valuation_mean_Fullbacks_Progressive.Passes",0.0618255360807283
"Per90_mean_Goalkeepers_Clean.Sheet.Percentage",0.0617630403043469
"max_player_valuation_mean_Fullbacks_Passes.Attempted",0.0616858914728682
"height_mean_Goalkeepers_Goal.Kicks",0.061685643401064
"max_player_valuation_mean_Center.Backs_Progressive.Passes",0.0616115116062202
"max_player_valuation_mean_Fullbacks_Touches..Att.Pen.",0.0615929974972064
"player_valuation_mean_Fullbacks_Blocks",0.0614644579362846
"height_mean_Forwards_Tackles",0.0613807252961393
"Percentile_mean_Fullbacks_Interceptions",0.0613056963645673
"player_valuation_mean_Center.Backs_Shots.Total",0.0611646571863174
"age_mean_Fullbacks_Dribbles.Completed",0.061161485826002
"height_mean_Att.Mid...Wingers_Aerials.won",0.0611530170310636
"Percentile_mean_Midfielders_Clearances",0.0610610845515193
"height_mean_Forwards_Shots.Total",0.0609802453970811
"age_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.0606788807409645
"BasedOnMinutes_mean_Midfielders_Shots.Total",0.0605834742231801
"Per90_mean_Midfielders_Clearances",0.0602649062824207
"player_valuation_mean_Center.Backs_Shot.Creating.Actions",0.0602062987800339
"height_mean_Forwards_Shot.Creating.Actions",0.0601652858579329
"Percentile_mean_Fullbacks_Passes.Attempted",0.0597043399035676
"age_mean_Fullbacks_Shots.Total",0.0596930716113379
"max_player_valuation_mean_Center.Backs_Shots.Total",0.0596535670212141
"max_player_valuation_mean_Forwards_Dribbles.Completed",0.0596012852883572
"age_mean_Midfielders_npxG...xAG",0.059592205714149
"Per90_mean_Att.Mid...Wingers_Non.Penalty.xG",0.059307191632187
"BasedOnMinutes_mean_Fullbacks_Non.Penalty.xG",0.0592830267659383
"age_mean_Fullbacks_Pass.Completion..",0.0592631545196695
"BasedOnMinutes_mean_Center.Backs_Shot.Creating.Actions",0.0591986690679785
"height_mean_Midfielders_Tackles",0.0589472950200067
"Per90_mean_Fullbacks_Dribbles.Completed",0.0588897659716103
"max_player_valuation_mean_Forwards_Aerials.won",0.0588756845458139
"BasedOnMinutes_mean_Forwards_Non.Penalty.Goals",0.0582758839988087
"max_player_valuation_mean_Fullbacks_Aerials.won",0.0582028371628372
"BasedOnMinutes_mean_Center.Backs_Progressive.Passes.Rec",0.0581231239358676
"max_player_valuation_mean_Goalkeepers_Goal.Kicks",0.0581049965215873
"CrdR",0.0581007827791278
"player_valuation_mean_Center.Backs_Touches..Att.Pen.",0.0580205153102349
"player_valuation_mean_Fullbacks_Touches..Att.Pen.",0.0576644320741623
"player_valuation_mean_Att.Mid...Wingers_Interceptions",0.0574525583995314
"player_valuation_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0573429055929056
"Per90_mean_Fullbacks_Aerials.won",0.0572124480095068
"BasedOnMinutes_mean_Forwards_Interceptions",0.0570211691831204
"Percentile_mean_Fullbacks_Clearances",0.0570075036075036
"BasedOnMinutes_mean_Midfielders_Clearances",0.0569287038485001
"player_valuation_mean_Center.Backs_Tackles",0.0567811310509214
"max_player_valuation_mean_Forwards_Shot.Creating.Actions",0.0567205197511445
"max_player_valuation_mean_Fullbacks_Blocks",0.0564878834863886
"max_player_valuation_mean_Midfielders_Aerials.won",0.0562552631578947
"player_valuation_mean_Att.Mid...Wingers_Assists",0.0560267833761874
"Percentile_mean_Fullbacks_Non.Penalty.Goals",0.0559970717816463
"BasedOnMinutes_mean_Center.Backs_Interceptions",0.0559792850642128
"age_mean_Att.Mid...Wingers_Dribbles.Completed",0.0558654301380286
"player_valuation_mean_Fullbacks_Pass.Completion..",0.0557267875566866
"height_mean_Center.Backs_Dribbles.Completed",0.0556791374840343
"max_player_valuation_mean_Fullbacks_Tackles",0.0554778068992651
"height_mean_Att.Mid...Wingers_xAG",0.0553638798727303
"BasedOnMinutes_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.0553274201393367
"BasedOnMinutes_mean_Midfielders_Passes.Attempted",0.055201907139915
"Age",0.0551571890432379
"player_valuation_mean_Fullbacks_Aerials.won",0.0551191826685223
"max_player_valuation_mean_Forwards_Non.Penalty.xG",0.0550235865730465
"player_valuation_mean_Center.Backs_xAG",0.0549898536499416
"player_valuation_mean_Fullbacks_Progressive.Passes",0.054769253459573
"BasedOnMinutes_mean_Forwards_Shot.Creating.Actions",0.0545676067419171
"age_mean_Att.Mid...Wingers_Aerials.won",0.0545407441725422
"age_mean_Fullbacks_Progressive.Passes.Rec",0.0543118588249835
"Per90_mean_Center.Backs_Clearances",0.0542159933325305
"Per90_mean_Att.Mid...Wingers_Clearances",0.0541486119109649
"height_mean_Forwards_Non.Penalty.Goals",0.0541391885869155
"max_player_valuation_mean_Fullbacks_xAG",0.0540569838168604
"player_valuation_mean_Center.Backs_Assists",0.0539101414283025
"height_mean_Midfielders_Non.Penalty.xG",0.0537116883116883
"player_valuation_mean_Center.Backs_Non.Penalty.xG",0.0536755655461263
"height_mean_Midfielders_Touches..Att.Pen.",0.0535939797071572
"BasedOnMinutes_mean_Forwards_xAG",0.0533297619047619
"max_player_valuation_mean_Midfielders_Passes.Attempted",0.053248340456405
"age_mean_Fullbacks_npxG...xAG",0.0532170569772504
"Per90_mean_Center.Backs_Non.Penalty.xG",0.0530668028354075
"max_player_valuation_mean_Fullbacks_Clearances",0.0530600467162124
"Per90_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0529945391243624
"player_valuation_mean_Forwards_npxG...xAG",0.0527042037563006
"max_player_valuation_mean_Center.Backs_Passes.Attempted",0.0526251928298932
"max_player_valuation_mean_Center.Backs_Blocks",0.0526139027639028
"Percentile_mean_Goalkeepers_Launch..",0.0525102683106478
"max_player_valuation_mean_Midfielders_Blocks",0.0524802407058466
"BasedOnMinutes_mean_Fullbacks_Assists",0.0524436613992998
"age_mean_Center.Backs_Pass.Completion..",0.0523115884115884
"player_valuation_mean_Forwards_Shots.Total",0.0522693427412853
"age_mean_Fullbacks_Blocks",0.0522315867656371
"BasedOnMinutes_mean_Center.Backs_Non.Penalty.xG",0.0521450641946294
"BasedOnMinutes_mean_Fullbacks_Touches..Att.Pen.",0.0521383335755995
"Percentile_mean_Midfielders_Progressive.Passes.Rec",0.0520850983439219
"player_valuation_mean_Goalkeepers_Goals.Against",0.0518592572512876
"max_player_valuation_mean_Center.Backs_Pass.Completion..",0.051611227456072
"age_mean_Center.Backs_Progressive.Passes.Rec",0.0514388980073191
"player_valuation_mean_Att.Mid...Wingers_Blocks",0.0512183221762661
"height_mean_Midfielders_Non.Penalty.Goals",0.0512030923124177
"height_mean_Center.Backs_Interceptions",0.0510811241217494
"BasedOnMinutes_mean_Center.Backs_Dribbles.Completed",0.0510010715657449
"height_mean_Forwards_Pass.Completion..",0.0510004287054699
"age_mean_Midfielders_Progressive.Passes",0.0508427774269154
"BasedOnMinutes_mean_Fullbacks_Aerials.won",0.0508256979735241
"age_mean_Center.Backs_Tackles",0.0507640713054341
"BasedOnMinutes_mean_Center.Backs_Touches..Att.Pen.",0.0507103318201284
"height_mean_Fullbacks_Clearances",0.0506471667063697
"height_mean_Center.Backs_Progressive.Passes.Rec",0.0500685988809299
"max_player_valuation_mean_Center.Backs_Shot.Creating.Actions",0.0500657158485091
"Per90_mean_Goalkeepers_Save...Penalty.Kicks.",0.0498062336799126
"BasedOnMinutes_mean_Fullbacks_Passes.Attempted",0.0493109205978534
"age_mean_Forwards_Clearances",0.0490847476449998
"max_player_valuation_mean_Midfielders_npxG...xAG",0.0490228049318032
"height_mean_Att.Mid...Wingers_Passes.Attempted",0.0489645417037906
"height_mean_Forwards_Passes.Attempted",0.0489181082585374
"height_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0487758210266124
"max_player_valuation_mean_Midfielders_Pass.Completion..",0.0485170218064955
"BasedOnMinutes_mean_Fullbacks_Blocks",0.0484583677531046
"height_mean_Forwards_Blocks",0.0484400421800422
"max_player_valuation_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.0482719890262012
"age_mean_Midfielders_Progressive.Passes.Rec",0.0481944188709961
"player_valuation_mean_Att.Mid...Wingers_Aerials.won",0.048152793627194
"age_mean_Midfielders_Interceptions",0.0479441150649446
"BasedOnMinutes_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0478105192589962
"player_valuation_mean_Att.Mid...Wingers_Tackles",0.0471863941520135
"Percentile_mean_Forwards_Progressive.Passes.Rec",0.0471323922780445
"BasedOnMinutes_mean_Att.Mid...Wingers_Interceptions",0.0471158253960531
"Per90_mean_Fullbacks_Assists",0.0468762670609086
"player_valuation_mean_Att.Mid...Wingers_npxG...xAG",0.0466484059274766
"BasedOnMinutes_mean_Center.Backs_Shots.Total",0.0465686515998288
"max_player_valuation_mean_Att.Mid...Wingers_Blocks",0.0464797466812812
"BasedOnMinutes_mean_Center.Backs_Tackles",0.046475
"player_valuation_mean_Forwards_Passes.Attempted",0.0463253931896127
"max_player_valuation_mean_Fullbacks_Interceptions",0.0462580629896419
"BasedOnMinutes_mean_Center.Backs_Non.Penalty.Goals",0.046215322217056
"height_mean_Center.Backs_npxG...xAG",0.0459647221342343
"BasedOnMinutes_mean_Forwards_Pass.Completion..",0.0459483953786906
"age_mean_Att.Mid...Wingers_Pass.Completion..",0.0458308836261777
"Per90_mean_Center.Backs_npxG...xAG",0.0457031746031746
"BasedOnMinutes_mean_Center.Backs_npxG...xAG",0.04554738174086
"BasedOnMinutes_mean_Fullbacks_Progressive.Passes.Rec",0.0447536964874842
"max_player_valuation_mean_Att.Mid...Wingers_Pass.Completion..",0.0442318285276739
"max_player_valuation_mean_Att.Mid...Wingers_Clearances",0.0441814683292065
"xAG_Expected",0.0441744444444444
"player_valuation_mean_Center.Backs_Passes.Attempted",0.0439738001598914
"BasedOnMinutes_mean_Forwards_Touches..Att.Pen.",0.0432465318376154
"player_valuation_mean_Att.Mid...Wingers_Passes.Attempted",0.04312603872167
"height_mean_Midfielders_Clearances",0.0430808880783228
"height_mean_Fullbacks_npxG...xAG",0.0430794061881271
"Per90_mean_Att.Mid...Wingers_Pass.Completion..",0.0430422610069669
"age_mean_Center.Backs_Shot.Creating.Actions",0.0427250797381232
"age_mean_Fullbacks_Passes.Attempted",0.0426926163940096
"player_valuation_mean_Center.Backs_Blocks",0.0424832803345264
"Per90_mean_Midfielders_Non.Penalty.xG",0.0424274651274651
"age_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.0423918856271546
"Percentile_mean_Center.Backs_Assists",0.0423593020784971
"height_mean_Forwards_Clearances",0.042249349718382
"Percentile_mean_Center.Backs_Tackles",0.041986982425077
"Per90_mean_Forwards_npxG...xAG",0.0418595786612864
"height_mean_Forwards_Dribbles.Completed",0.0417848065912582
"BasedOnMinutes_mean_Midfielders_Pass.Completion..",0.0417172204783265
"height_mean_Forwards_xAG",0.0416990937019969
"player_valuation_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0414047422917249
"Percentile_mean_Fullbacks_xAG",0.0411932633344398
"player_valuation_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0409504895104895
"Percentile_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0407688468943269
"age_mean_Goalkeepers_Save...Penalty.Kicks.",0.0407481481481482
"height_mean_Midfielders_Pass.Completion..",0.0405058043373975
"height_mean_Midfielders_Progressive.Passes",0.0401627705627706
"age_mean_Midfielders_Clearances",0.0400533095662508
"player_valuation_mean_Fullbacks_Tackles",0.0400517554908859
"max_player_valuation_mean_Center.Backs_Clearances",0.0396543683219621
"BasedOnMinutes_mean_Att.Mid...Wingers_npxG...xAG",0.0394689958339152
"player_valuation_mean_Forwards_Progressive.Passes",0.0391724028406626
"max_player_valuation_mean_Center.Backs_Progressive.Passes.Rec",0.0390954894567798
"BasedOnMinutes_mean_Fullbacks_npxG...xAG",0.0388581477624031
"BasedOnMinutes_mean_Midfielders_Blocks",0.0386043306153749
"height_mean_Midfielders_Aerials.won",0.0385322341057635
"max_player_valuation_mean_Forwards_Blocks",0.038456889908306
"Per90_mean_Midfielders_Shot.Creating.Actions",0.0384269598387777
"player_valuation_mean_Center.Backs_Aerials.won",0.0382668692804207
"Percentile_mean_Midfielders_xAG",0.0379768002268002
"BasedOnMinutes_mean_Fullbacks_Progressive.Passes",0.0377647600735158
"age_mean_Forwards_Non.Penalty.xG",0.037720617769168
"height_mean_Center.Backs_Blocks",0.037563894275659
"BasedOnMinutes_mean_Midfielders_Assists",0.0360905627705628
"height_mean_Forwards_Progressive.Passes.Rec",0.0357345298989161
"height_mean_Midfielders_xAG",0.0356796636313878
"npxG_plus_xAG_Expected",0.0356630429956517
"PKatt",0.0350555266955267
"max_player_valuation_mean_Fullbacks_Non.Penalty.Goals",0.0349460877684407
"height_mean_Center.Backs_Progressive.Passes",0.0348528732705203
"BasedOnMinutes_mean_Forwards_Blocks",0.034801547848287
"BasedOnMinutes_mean_Fullbacks_Dribbles.Completed",0.034653361508346
"player_valuation_mean_Fullbacks_xAG",0.0342795698924731
"max_player_valuation_mean_Center.Backs_npxG...xAG",0.0342760962386723
"age_mean_Goalkeepers_PSxG.GA",0.0342466415163784
"max_player_valuation_mean_Att.Mid...Wingers_Progressive.Passes",0.0340010101010101
"age_mean_Center.Backs_Progressive.Passes",0.0339309056956116
"player_valuation_mean_Fullbacks_npxG...xAG",0.0337802824478841
"height_mean_Forwards_Assists",0.0334894630192503
"age_mean_Center.Backs_Clearances",0.0334356676003735
"height_mean_Forwards_Aerials.won",0.0328531302031302
"max_player_valuation_mean_Att.Mid...Wingers_Interceptions",0.032813633033633
"BasedOnMinutes_mean_Center.Backs_Progressive.Passes",0.0323495540691193
"max_player_valuation_mean_Forwards_Progressive.Passes",0.0322228426544216
"max_player_valuation_mean_Center.Backs_Aerials.won",0.0322076923076923
"BasedOnMinutes_mean_Center.Backs_Blocks",0.0320152278597757
"max_player_valuation_mean_Att.Mid...Wingers_Dribbles.Completed",0.0315547042913376
"BasedOnMinutes_mean_Fullbacks_Tackles",0.0315098250874563
"height_mean_Midfielders_Shot.Creating.Actions",0.0309778633056523
"BasedOnMinutes_mean_Fullbacks_Pass.Completion..",0.0304920634920635
"max_player_valuation_mean_Center.Backs_Dribbles.Completed",0.030194181787205
"BasedOnMinutes_mean_Fullbacks_xAG",0.0298761451247165
"age_mean_Midfielders_Shot.Creating.Actions",0.0295333119638073
"Percentile_mean_Center.Backs_Blocks",0.0292391373080397
"max_player_valuation_mean_Att.Mid...Wingers_Non.Penalty.xG",0.029104531532239
"BasedOnMinutes_mean_Forwards_Assists",0.0290991270154396
"Percentile_mean_Center.Backs_Shots.Total",0.0286622618832337
"height_mean_Center.Backs_Non.Penalty.xG",0.0281189338491471
"Per90_mean_Forwards_Tackles",0.0272263302380119
"Percentile_mean_Fullbacks_Dribbles.Completed",0.0271308807134894
"max_player_valuation_mean_Goalkeepers_Clean.Sheet.Percentage",0.0271195147504825
"height_mean_Forwards_Touches..Att.Pen.",0.0270411290322581
"max_player_valuation_mean_Midfielders_Progressive.Passes",0.0268589337730658
"Percentile_mean_Center.Backs_npxG...xAG",0.0264247494038042
"max_player_valuation_mean_Att.Mid...Wingers_xAG",0.0258745630839551
"max_player_valuation_mean_Midfielders_Non.Penalty.Goals",0.0253014669540985
"Percentile_mean_Midfielders_Non.Penalty.Goals",0.0250720832513036
"max_player_valuation_mean_Center.Backs_Assists",0.0249356725146199
"BasedOnMinutes_mean_Center.Backs_Pass.Completion..",0.02477318054897
"max_player_valuation_mean_Center.Backs_Non.Penalty.xG",0.0244444444444444
"max_player_valuation_mean_Att.Mid...Wingers_Shots.Total",0.0233132832080201
"player_valuation_mean_Fullbacks_Non.Penalty.xG",0.0230298850574713
"player_valuation_mean_Forwards_Tackles",0.0224525433911883
"BasedOnMinutes_mean_Forwards_Clearances",0.0220970096874786
"BasedOnMinutes_mean_Center.Backs_Assists",0.021934737763983
"player_valuation_mean_Att.Mid...Wingers_Clearances",0.0207273097273097
"max_player_valuation_mean_Center.Backs_Touches..Att.Pen.",0.0204454545454545
"age_mean_Att.Mid...Wingers_Clearances",0.0196268531802965
"max_player_valuation_mean_Forwards_npxG...xAG",0.0168571428571429
"max_player_valuation_mean_Center.Backs_xAG",0.015978021978022
"height_mean_Center.Backs_Shot.Creating.Actions",0.0151445887445887
"max_player_valuation_mean_Fullbacks_Pass.Completion..",0.0143809523809524
"BasedOnMinutes_mean_Midfielders_npxG...xAG",0.0140852130325814
"Last_match",0.0136753246753247
"BasedOnMinutes_mean_Forwards_Shots.Total",0.0129230769230769
"max_player_valuation_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0126204906204906
"max_player_valuation_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0108989898989899
"MP_Playing_Time",0
"Starts_Playing_Time",0
"Min_Playing_Time",0
"Mins_Per_90_Playing_Time",0
"Home",0
"league",0
