"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"2454","loss","loss",-0.203266666666667,"win",1
"2455","loss","loss",0.0631,"draw",0
"2456","loss","loss",0.4198,"draw",0
"2457","loss","loss",0.452933333333333,"loss",-4
"2458","loss","loss",2.46353333333333,"loss",-1
"2459","loss","loss",1.3785,"draw",0
"2460","loss","loss",-0.1556,"win",2
"2461","loss","loss",0.346833333333333,"draw",0
"2462","win","win",2.2037,"win",3
"2463","win","win",1.6442,"win",1
"2464","win","win",1.9436,"loss",-3
"2465","win","loss",2.19646666666667,"loss",-1
"2466","win","win",0.0135333333333333,"win",2
"2467","win","win",-1.7625,"draw",0
"2468","win","win",-0.4097,"draw",0
"2469","win","win",1.51343333333333,"win",1
"2470","win","win",-0.3199,"win",3
"2471","win","win",0.449433333333333,"win",4
"2472","win","win",0.1426,"win",1
"2473","win","win",2.0396,"loss",-1
"2474","win","win",2.71823333333333,"win",2
"2475","win","loss",2.46023333333333,"loss",-2
"2476","win","loss",1.66976666666667,"draw",0
"2477","loss","loss",1.811,"win",2
"2478","win","loss",-0.0364333333333334,"win",1
"2479","win","loss",-0.184233333333333,"draw",0
"2480","draw","loss",0.4081,"loss",-1
"2481","loss","loss",-0.347666666666667,"draw",0
"2482","win","draw",1.26016666666667,"win",3
"2483","win","win",0.802266666666667,"win",1
"2484","win","win",-0.343733333333333,"win",5
"2485","win","win",1.15563333333333,"win",2
"2486","win","win",0.208733333333333,"win",5
"2487","loss","loss",0.4165,"loss",-1
"2488","win","loss",-0.250433333333333,"win",1
"2489","loss","loss",0.399833333333333,"win",1
"2490","win","loss",-0.0294333333333333,"loss",-2
"2491","draw","draw",-2.47046666666667,"draw",0
"2492","win","draw",-0.755133333333333,"loss",-2
"2493","win","draw",-0.891533333333333,"draw",0
"2494","draw","draw",1.48526666666667,"win",2
"2495","loss","loss",-0.609966666666667,"loss",-1
"2496","loss","loss",-0.0965666666666667,"draw",0
"2497","loss","loss",-0.500366666666667,"draw",0
"2498","loss","loss",2.08766666666667,"loss",-3
"2499","loss","draw",-1.2861,"loss",-1
"2500","loss","loss",-0.00310000000000001,"loss",-5
"2501","win","draw",-0.217366666666667,"win",1
"2502","win","win",-0.692066666666666,"win",1
"2503","loss","loss",-0.9612,"loss",-1
"2504","win","loss",-0.379066666666667,"draw",0
"2505","loss","win",1.033,"loss",-2
"2506","draw","draw",0.266033333333333,"loss",-1
"2507","win","loss",-0.205666666666667,"win",2
"2508","draw","draw",-0.606966666666667,"win",1
"2509","loss","loss",1.5194,"win",1
"2510","win","draw",0.426033333333333,"win",2
"2511","loss","loss",2.22163333333333,"draw",0
"2512","win","draw",0.184133333333333,"win",1
"2513","win","draw",-0.2765,"draw",0
"2514","loss","draw",-0.0375666666666667,"loss",-1
"2515","loss","loss",-0.3716,"loss",-3
"2516","loss","loss",0.632766666666667,"draw",0
"2517","win","draw",0.0301666666666667,"win",4
"2518","win","draw",-0.828066666666667,"draw",0
"2519","loss","loss",0.0274,"draw",0
"2520","loss","loss",1.67936666666667,"win",1
"2521","win","draw",-0.494833333333333,"loss",-1
"2522","win","loss",1.0695,"win",4
"2523","win","win",1.08706666666667,"win",2
"2524","win","win",1.08633333333333,"draw",0
"2525","win","win",0.886,"win",4
"2526","loss","loss",2.1729,"loss",-3
"2527","loss","loss",-0.865766666666667,"win",1
"2528","win","win",2.67216666666667,"win",2
"2529","win","win",1.346,"win",4
"2530","loss","loss",1.27303333333333,"loss",-3
"2531","loss","loss",3.19663333333333,"draw",0
"2532","loss","loss",-0.797233333333333,"loss",-5
"2533","loss","loss",1.58353333333333,"draw",0
"2534","loss","loss",0.706333333333333,"draw",0
"2535","loss","loss",0.910833333333334,"loss",-2
"2536","loss","loss",0.629633333333333,"loss",-2
"2537","loss","loss",0.907866666666667,"loss",-1
"2538","win","win",-0.456833333333333,"win",1
"2539","win","win",-1.00383333333333,"draw",0
"2540","win","draw",1.36706666666667,"loss",-2
"2541","loss","loss",-0.248,"loss",-3
"2542","win","loss",0.4994,"draw",0
"2543","win","win",0.4451,"win",1
"2544","win","win",-0.662066666666666,"loss",-1
"2545","win","draw",0.6039,"loss",-3
"2546","win","win",1.24763333333333,"loss",-2
"2547","win","win",-0.0387,"win",1
"2548","win","win",-0.466,"win",4
"2549","loss","draw",0.8607,"loss",-1
"2550","win","win",1.29166666666667,"win",5
"2551","loss","loss",-0.8652,"loss",-1
"2552","win","loss",-0.388766666666667,"win",1
"2553","win","win",-0.411833333333333,"loss",-1
"2554","draw","loss",-0.841066666666666,"loss",-1
"2555","loss","loss",-0.795666666666667,"loss",-4
"2556","loss","loss",1.2615,"loss",-3
"2557","loss","loss",-2.38753333333333,"win",1
"2558","loss","loss",-0.9722,"draw",0
"2559","win","win",1.01753333333333,"draw",0
"2560","win","win",-0.1433,"win",1
"2561","win","win",0.1393,"win",2
"2562","win","win",-0.385,"win",1
"2563","win","win",-0.390933333333333,"win",5
"2564","win","win",1.744,"win",5
"2565","win","win",1.0648,"win",4
"2566","win","win",2.43596666666667,"win",1
"2567","win","win",0.606766666666667,"draw",0
"2568","win","win",1.35113333333333,"win",4
"2569","loss","loss",3.14873333333333,"win",2
"2570","win","loss",1.24366666666667,"win",1
"2571","win","loss",2.05846666666667,"loss",-2
"2572","loss","loss",-1.95673333333333,"loss",-2
"2573","win","win",0.248366666666667,"win",2
"2574","win","win",-0.0663666666666667,"win",1
"2575","win","win",2.3339,"win",4
"2576","win","win",1.8061,"win",1
"2577","win","win",1.24806666666667,"win",2
"2578","win","win",1.61766666666667,"loss",-1
"2579","win","win",0.788833333333333,"win",5
"2580","win","win",0.6289,"loss",-2
"2581","win","win",-0.149033333333333,"win",1
"2582","loss","loss",0.841833333333333,"loss",-1
"2583","win","win",0.2745,"draw",0
"2584","win","loss",0.750866666666667,"win",2
"2585","win","loss",1.92973333333333,"win",4
"2586","win","win",-0.1241,"win",3
"2587","win","loss",0.0781333333333334,"loss",-2
"2588","win","win",-0.401,"win",2
"2589","win","win",-1.6418,"win",2
"2590","win","win",-1.83693333333333,"draw",0
"2591","loss","loss",-0.5137,"loss",-3
"2592","loss","loss",-0.6859,"loss",-2
"2593","loss","draw",1.90046666666667,"loss",-1
"2594","loss","loss",-0.716433333333334,"loss",-1
"2595","loss","loss",-0.7433,"draw",0
"2596","win","loss",1.7562,"win",1
"2597","loss","loss",1.53623333333333,"loss",-2
"2598","win","win",-1.2862,"draw",0
"2599","win","win",-0.0127666666666666,"draw",0
"2600","loss","loss",1.19906666666667,"win",3
"2601","loss","loss",-0.3795,"loss",-3
"2602","win","loss",1.18126666666667,"win",1
"2603","loss","loss",0.236633333333333,"win",2
"2604","win","win",-1.52333333333333,"draw",0
"2605","win","win",0.0325,"loss",-1
"2606","win","win",-0.6418,"loss",-2
"2607","loss","loss",-0.133066666666667,"draw",0
"2608","loss","loss",0.219733333333333,"loss",-4
"2609","loss","loss",0.1264,"loss",-1
"2610","win","loss",-0.6583,"win",2
"2611","win","draw",-0.632333333333333,"loss",-1
"2612","win","loss",-1.17693333333333,"draw",0
"2613","win","draw",-0.818066666666667,"win",1
"2614","win","draw",-0.105866666666667,"loss",-1
"2615","loss","loss",0.1436,"loss",-1
"2616","loss","loss",0.190633333333333,"win",2
"2617","loss","loss",-0.262666666666667,"loss",-1
"2618","draw","loss",1.1344,"draw",0
"2619","draw","draw",0.0494666666666667,"win",5
"2620","loss","loss",0.299533333333333,"loss",-3
"2621","loss","loss",-0.0107,"win",2
"2622","win","win",0.8143,"loss",-6
"2623","win","loss",1.98923333333333,"win",4
"2624","win","win",1.44076666666667,"win",2
"2625","win","win",1.36646666666667,"draw",0
"2626","win","win",1.30783333333333,"draw",0
"2627","win","win",2.71063333333333,"win",1
"2628","win","win",1.567,"win",3
"2629","win","win",2.52556666666667,"win",1
"2630","draw","win",-0.604833333333334,"loss",-1
"2631","loss","loss",-0.948533333333333,"loss",-2
"2632","loss","loss",-2.8203,"loss",-2
"2633","draw","loss",1.30336666666667,"loss",-5
"2634","win","win",-0.2926,"win",1
"2635","win","win",-0.338033333333333,"win",3
"2636","loss","loss",-0.476533333333333,"loss",-2
"2637","loss","loss",1.10043333333333,"loss",-1
"2638","draw","loss",1.65563333333333,"loss",-2
"2639","loss","loss",1.08846666666667,"draw",0
"2640","loss","loss",-0.357966666666667,"loss",-3
"2641","loss","draw",0.2412,"win",1
"2642","win","loss",1.01183333333333,"draw",0
"2643","win","draw",-0.190333333333333,"win",2
"2644","win","win",0.7988,"win",1
"2645","loss","loss",-0.118366666666667,"draw",0
"2646","win","loss",-0.223833333333333,"win",4
"2647","win","win",1.02423333333333,"win",1
"2648","loss","loss",1.9279,"loss",-2
"2649","loss","loss",1.26093333333333,"draw",0
"2650","loss","draw",1.00143333333333,"loss",-2
"2651","win","win",-0.4756,"win",3
"2652","win","win",-0.2428,"win",5
"2653","draw","draw",-0.608766666666667,"loss",-1
"2654","win","win",-0.795133333333334,"draw",0
"2655","win","win",1.51326666666667,"draw",0
"2656","loss","loss",0.1493,"win",1
"2657","win","win",-0.4067,"loss",-1
"2658","win","win",-0.5599,"loss",-1
"2659","loss","loss",-0.143033333333333,"loss",-1
"2660","loss","draw",-0.4953,"loss",-2
"2661","win","win",1.70666666666667,"win",1
"2662","win","win",-0.0857333333333334,"loss",-2
"2663","win","win",2.56463333333333,"win",1
"2664","win","win",1.38203333333333,"win",4
"2665","win","win",0.00260000000000003,"loss",-1
"2666","win","win",2.32446666666667,"win",1
"2667","win","win",2.6482,"win",1
"2668","win","win",2.9806,"win",8
"2669","win","win",1.91883333333333,"win",4
"2670","win","win",1.97976666666667,"win",5
"2671","win","win",2.23656666666667,"win",2
"2672","win","draw",2.28183333333333,"win",1
"2673","loss","loss",2.04836666666667,"win",2
"2674","draw","loss",-0.338233333333333,"win",1
"2675","loss","loss",1.366,"loss",-1
"2676","win","win",-0.324533333333333,"win",3
"2677","win","win",0.131166666666667,"win",4
"2678","win","draw",-0.484833333333333,"win",2
"2679","win","win",0.0651666666666667,"win",5
"2680","win","win",0.531366666666667,"draw",0
"2681","win","loss",0.793666666666667,"draw",0
"2682","win","loss",0.1194,"win",4
"2683","win","win",1.36256666666667,"draw",0
"2684","win","win",0.9639,"loss",-2
"2685","loss","loss",0.5418,"win",1
"2686","win","win",-0.824033333333333,"win",2
"2687","win","draw",-0.0610666666666666,"draw",0
"2688","win","win",-0.4111,"draw",0
"2689","win","draw",0.295833333333333,"loss",-2
"2690","win","draw",1.10093333333333,"win",1
"2691","draw","draw",0.770066666666667,"draw",0
"2692","win","win",1.11703333333333,"win",2
"2693","win","win",1.86916666666667,"win",2
"2694","loss","loss",0.225733333333333,"draw",0
"2695","win","win",0.3748,"win",2
"2696","loss","loss",0.102933333333333,"loss",-1
"2697","win","win",-0.847866666666667,"win",1
"2698","draw","loss",-1.23373333333333,"win",2
"2699","draw","loss",0.844666666666667,"loss",-2
"2700","loss","loss",-1.76606666666667,"loss",-3
"2701","draw","loss",-0.556766666666667,"loss",-1
"2702","loss","draw",-0.8331,"draw",0
"2703","win","win",-0.891,"win",2
"2704","loss","loss",1.16546666666667,"win",3
"2705","win","win",-0.327033333333333,"win",2
"2706","loss","draw",2.16186666666667,"loss",-2
"2707","win","loss",1.5704,"draw",0
"2708","win","win",-1.3498,"draw",0
"2709","win","loss",1.8131,"loss",-2
"2710","draw","win",0.515866666666667,"loss",-1
"2711","win","win",0.2631,"loss",-1
"2712","draw","draw",0.993366666666667,"loss",-1
"2713","loss","loss",1.15133333333333,"loss",-1
"2714","win","win",0.380233333333333,"win",2
"2715","win","draw",0.0949333333333334,"loss",-1
"2716","win","win",-0.327833333333333,"win",1
"2717","loss","loss",-1.57486666666667,"loss",-1
"2718","win","win",-0.551033333333333,"win",3
"2719","loss","loss",0.1795,"loss",-1
"2720","draw","loss",1.3081,"win",1
"2721","loss","loss",0.819766666666667,"draw",0
"2722","win","draw",0.0126333333333333,"win",3
"2723","loss","draw",0.376233333333333,"win",1
"2724","win","win",-0.5487,"loss",-2
"2725","loss","loss",1.5174,"win",2
"2726","win","loss",0.935366666666667,"win",1
"2727","win","win",-1.10486666666667,"draw",0
"2728","win","win",0.4418,"draw",0
"2729","loss","loss",0.968,"loss",-3
"2730","win","win",-0.138666666666667,"draw",0
"2731","win","win",-0.114133333333333,"win",2
"2732","win","win",1.3498,"win",3
"2733","win","win",2.0651,"win",1
"2734","win","win",-2.99056666666667,"win",2
"2735","win","win",-0.00499999999999998,"win",3
"2736","win","win",-0.483533333333333,"win",4
"2737","win","win",-1.04373333333333,"win",2
"2738","win","win",1.2641,"win",2
"2739","draw","draw",-0.2079,"loss",-1
"2740","loss","loss",-0.616666666666667,"win",1
"2741","draw","draw",0.395966666666667,"loss",-2
"2742","win","win",1.52513333333333,"win",1
"2743","draw","draw",-0.0283333333333333,"draw",0
"2744","loss","draw",-0.0573333333333333,"win",2
"2745","loss","loss",1.58193333333333,"draw",0
"2746","win","loss",1.2865,"win",1
"2747","win","loss",0.360666666666667,"win",1
"2748","loss","draw",0.5324,"draw",0
"2749","win","loss",0.541333333333333,"loss",-2
"2750","win","win",-0.2656,"win",4
"2751","loss","loss",-0.5492,"draw",0
"2752","loss","loss",1.51823333333333,"draw",0
"2753","loss","loss",0.592,"win",1
"2754","win","win",0.757366666666666,"loss",-2
"2755","loss","loss",-0.625333333333333,"loss",-3
"2756","loss","loss",-0.756866666666667,"draw",0
"2757","loss","draw",-1.2073,"draw",0
"2758","loss","loss",-1.0339,"loss",-1
"2759","win","win",-0.0922666666666666,"loss",-1
"2760","win","win",-0.0458,"loss",-1
"2761","loss","loss",0.368166666666667,"draw",0
"2762","loss","loss",1.1883,"loss",-3
"2763","win","draw",1.82013333333333,"loss",-4
"2764","loss","loss",0.774766666666667,"win",3
"2765","loss","loss",-0.206433333333333,"draw",0
"2766","win","win",1.36243333333333,"loss",-1
"2767","win","win",0.803766666666667,"win",1
"2768","win","win",1.58923333333333,"win",4
"2769","win","win",2.24443333333333,"win",7
"2770","win","draw",2.43736666666667,"win",5
"2771","win","win",2.017,"win",1
"2772","win","win",2.2913,"win",8
"2773","win","draw",-1.51303333333333,"win",1
"2774","win","loss",-0.267166666666667,"draw",0
"2775","loss","loss",-0.2711,"draw",0
"2776","win","loss",0.222533333333333,"win",3
"2777","loss","loss",0.945666666666667,"win",2
"2778","loss","loss",1.72056666666667,"win",1
"2779","loss","loss",1.17163333333333,"draw",0
"2780","win","win",1.2068,"win",4
"2781","win","win",1.2478,"win",1
"2782","win","draw",1.86113333333333,"win",2
"2783","win","win",1.04683333333333,"win",1
"2784","win","win",1.5353,"loss",-1
"2785","win","win",-0.7937,"loss",-2
"2786","win","win",1.0976,"draw",0
"2787","win","win",0.823933333333333,"win",1
"2788","loss","loss",0.0689666666666667,"loss",-1
"2789","loss","loss",0.961566666666666,"draw",0
"2790","win","loss",1.1818,"win",4
"2791","win","win",0.5631,"draw",0
"2792","win","win",0.998433333333333,"draw",0
"2793","win","win",-0.479466666666667,"draw",0
"2794","win","win",1.07913333333333,"win",3
"2795","win","loss",1.1632,"loss",-2
"2796","win","win",0.0361,"win",2
"2797","win","draw",-0.755833333333333,"draw",0
"2798","loss","loss",-0.8266,"draw",0
"2799","loss","loss",-0.519433333333334,"draw",0
"2800","loss","loss",-1.58156666666667,"loss",-3
"2801","loss","loss",-0.544033333333333,"win",1
"2802","loss","loss",-1.20003333333333,"loss",-2
"2803","loss","loss",-0.928833333333334,"draw",0
"2804","loss","loss",-0.899266666666666,"loss",-2
"2805","draw","draw",-0.250566666666667,"loss",-2
"2806","loss","loss",-0.7613,"loss",-2
"2807","loss","loss",1.40366666666667,"draw",0
"2808","win","win",-1.04593333333333,"draw",0
"2809","win","win",-0.854633333333333,"draw",0
"2810","win","win",1.84616666666667,"loss",-1
"2811","win","win",1.05226666666667,"win",2
"2812","loss","draw",-0.131133333333333,"loss",-1
"2813","loss","loss",0.526133333333333,"draw",0
"2814","win","win",0.938666666666667,"win",2
"2815","win","loss",-0.0567333333333333,"win",1
"2816","win","loss",-0.811533333333333,"draw",0
"2817","win","loss",0.804266666666667,"loss",-1
"2818","win","draw",-0.5494,"win",3
"2819","draw","loss",0.437533333333333,"draw",0
"2820","win","win",-0.883933333333333,"win",4
"2821","draw","loss",-0.113633333333333,"win",2
"2822","draw","loss",0.0576666666666666,"draw",0
"2823","win","draw",1.20966666666667,"win",3
"2824","win","win",0.786166666666667,"draw",0
"2825","loss","loss",-0.127466666666667,"draw",0
"2826","loss","draw",2.30426666666667,"win",1
"2827","win","win",-0.900966666666667,"loss",-6
"2828","win","draw",1.25973333333333,"win",2
"2829","draw","win",-0.7283,"loss",-2
"2830","win","win",0.791966666666667,"draw",0
"2831","win","win",0.135833333333333,"win",1
"2832","win","win",1.74573333333333,"win",3
"2833","win","win",1.71393333333333,"win",2
"2834","win","win",-0.4311,"win",3
"2835","win","win",1.44113333333333,"win",4
"2836","win","win",2.77996666666667,"win",2
"2837","loss","loss",-0.211066666666667,"loss",-2
"2838","loss","loss",-0.9761,"draw",0
"2839","loss","loss",0.4426,"loss",-2
"2840","win","win",0.885933333333333,"loss",-1
"2841","draw","loss",1.06003333333333,"loss",-2
"2842","loss","loss",-0.5195,"loss",-1
"2843","win","win",0.398433333333333,"draw",0
"2844","win","draw",1.2581,"draw",0
"2845","win","win",0.367366666666667,"draw",0
"2846","win","win",1.38366666666667,"draw",0
"2847","win","draw",-0.372433333333333,"draw",0
"2848","win","draw",-0.361666666666667,"win",2
"2849","draw","draw",0.383966666666667,"win",1
"2850","win","loss",-0.507,"win",2
"2851","loss","loss",0.445133333333333,"win",1
"2852","win","win",-0.3986,"win",1
"2853","loss","loss",0.803066666666667,"loss",-2
"2854","loss","loss",-0.2422,"loss",-2
"2855","win","win",0.276566666666667,"win",3
"2856","win","win",0.106166666666667,"draw",0
"2857","win","win",-2.1593,"draw",0
"2858","loss","loss",-2.2264,"draw",0
"2859","loss","loss",-0.348333333333333,"draw",0
"2860","loss","loss",-0.838366666666667,"loss",-3
"2861","loss","loss",-0.762633333333333,"win",1
"2862","loss","loss",-0.352033333333333,"draw",0
"2863","loss","loss",1.15083333333333,"loss",-1
"2864","loss","loss",0.370466666666667,"loss",-1
"2865","win","draw",0.209166666666667,"win",1
"2866","loss","loss",0.195833333333333,"win",3
"2867","win","win",-0.562466666666667,"win",1
"2868","win","win",-0.0972333333333333,"loss",-3
"2869","win","draw",-0.418933333333333,"loss",-1
"2870","win","win",1.56613333333333,"win",2
"2871","win","win",1.54106666666667,"win",4
"2872","win","win",-0.242733333333333,"win",7
"2873","win","win",1.32346666666667,"win",1
"2874","win","win",1.3087,"win",4
"2875","win","win",2.76243333333333,"win",8
"2876","loss","loss",-0.189466666666667,"loss",-7
"2877","loss","loss",1.34123333333333,"win",2
"2878","win","draw",1.59893333333333,"win",2
"2879","draw","loss",2.0469,"win",1
"2880","loss","loss",1.16276666666667,"loss",-1
"2881","loss","loss",1.6863,"loss",-2
"2882","win","loss",2.0977,"win",1
"2883","win","draw",1.3261,"draw",0
"2884","loss","loss",-0.0507666666666667,"loss",-1
"2885","draw","loss",0.405366666666667,"win",1
"2886","win","win",-0.5918,"win",4
"2887","win","win",0.194833333333333,"win",1
"2888","win","win",1.9298,"loss",-2
"2889","win","win",0.790666666666667,"draw",0
"2890","loss","loss",0.784066666666667,"loss",-1
"2891","loss","draw",1.02193333333333,"loss",-1
"2892","win","loss",1.11343333333333,"draw",0
"2893","win","loss",0.6197,"draw",0
"2894","loss","loss",1.01896666666667,"win",4
"2895","win","win",0.00519999999999998,"draw",0
"2896","win","loss",-0.223566666666667,"loss",-2
"2897","win","win",0.528466666666667,"win",1
"2898","loss","loss",0.708633333333334,"win",1
"2899","win","draw",1.0955,"loss",-2
"2900","win","win",0.0480333333333333,"draw",0
"2901","loss","loss",-0.0828333333333334,"draw",0
"2902","loss","loss",-0.5034,"win",1
"2903","loss","loss",-0.563933333333333,"draw",0
"2904","loss","loss",-1.29873333333333,"win",1
"2905","win","win",-0.829033333333333,"win",2
"2906","loss","loss",1.44426666666667,"draw",0
"2907","loss","loss",-0.215933333333333,"loss",-1
"2908","loss","loss",-0.0435333333333333,"loss",-1
"2909","draw","loss",-0.755666666666666,"draw",0
"2910","loss","loss",-0.811466666666667,"loss",-3
"2911","loss","loss",-0.426133333333333,"draw",0
"2912","loss","loss",-0.367633333333333,"draw",0
"2913","loss","loss",1.23163333333333,"win",2
"2914","win","win",-0.2088,"win",1
"2915","win","win",0.0362333333333333,"win",2
"2916","win","win",1.47296666666667,"win",5
"2917","win","win",1.41503333333333,"loss",-2
"2918","win","loss",0.0244666666666667,"draw",0
"2919","win","win",-0.535633333333333,"win",1
"2920","loss","loss",-0.237966666666667,"loss",-4
"2921","loss","loss",0.688966666666667,"loss",-1
"2922","win","win",0.1537,"win",1
"2923","loss","draw",-0.279733333333333,"win",1
"2924","win","win",0.193866666666667,"win",2
"2925","win","draw",-0.932366666666667,"win",1
"2926","win","loss",1.2726,"loss",-1
"2927","win","win",-0.4866,"win",4
"2928","loss","loss",0.0531666666666667,"loss",-3
"2929","draw","loss",1.71636666666667,"win",1
"2930","win","draw",1.28546666666667,"draw",0
"2931","loss","loss",-0.554666666666667,"loss",-1
"2932","loss","draw",-0.181633333333333,"win",1
"2933","win","draw",1.9733,"win",4
"2934","win","win",0.8572,"win",3
"2935","win","win",1.76203333333333,"draw",0
"2936","win","win",1.37023333333333,"draw",0
"2937","loss","loss",1.27786666666667,"loss",-3
"2938","win","win",1.5434,"win",3
"2939","win","win",-0.2124,"win",4
"2940","win","win",-1.10076666666667,"win",2
"2941","win","win",1.59106666666667,"win",1
"2942","loss","loss",-0.2008,"loss",-2
"2943","loss","loss",1.02243333333333,"draw",0
"2944","loss","loss",-0.328366666666667,"loss",-5
"2945","win","win",-0.738966666666667,"win",1
"2946","loss","loss",-0.393166666666667,"draw",0
"2947","loss","loss",1.39106666666667,"loss",-2
"2948","win","win",1.26756666666667,"draw",0
"2949","win","loss",0.163133333333333,"draw",0
"2950","win","win",0.6879,"draw",0
"2951","loss","loss",1.22993333333333,"draw",0
"2952","win","loss",0.361,"win",2
"2953","loss","loss",-0.374166666666667,"draw",0
"2954","win","draw",0.154833333333333,"win",2
"2955","win","loss",-0.756533333333333,"win",1
"2956","win","win",1.272,"win",1
"2957","win","win",1.11033333333333,"win",1
"2958","win","loss",1.37143333333333,"win",1
"2959","win","win",0.127933333333333,"draw",0
"2960","loss","draw",-0.2759,"draw",0
"2961","loss","draw",-1.00926666666667,"draw",0
"2962","win","win",-0.907633333333333,"loss",-1
"2963","win","draw",-0.271766666666667,"win",3
"2964","loss","loss",0.788133333333333,"loss",-1
"2965","win","win",-0.646,"win",2
"2966","win","win",-0.9644,"win",2
"2967","win","win",-0.4045,"draw",0
"2968","win","draw",-3.3128,"loss",-2
"2969","win","win",-2.63926666666667,"win",5
"2970","win","win",0.215633333333333,"loss",-1
"2971","win","win",-0.256833333333333,"win",5
"2972","win","win",0.0359,"win",4
"2973","win","win",-0.407666666666667,"draw",0
"2974","loss","loss",-0.5143,"win",2
"2975","win","loss",-0.262333333333333,"win",2
"2976","loss","loss",-0.706666666666667,"draw",0
"2977","win","loss",-0.102566666666667,"loss",-1
"2978","loss","loss",1.303,"loss",-1
"2979","loss","loss",1.6954,"draw",0
"2980","win","win",-0.0970333333333333,"win",4
"2981","win","win",1.99313333333333,"win",1
"2982","win","win",0.691133333333333,"loss",-1
"2983","win","win",0.195533333333333,"loss",-2
"2984","win","win",-0.1209,"draw",0
"2985","win","win",2.30063333333333,"draw",0
"2986","draw","draw",1.46973333333333,"win",3
"2987","loss","loss",1.28713333333333,"loss",-1
"2988","loss","loss",2.69613333333333,"loss",-1
"2989","loss","loss",1.81436666666667,"win",4
"2990","win","win",1.5079,"win",1
"2991","win","win",2.23923333333333,"draw",0
"2992","loss","loss",0.313933333333333,"win",1
"2993","loss","loss",-0.207166666666667,"loss",-3
"2994","win","win",-0.0491333333333333,"win",3
"2995","win","win",1.18613333333333,"draw",0
"2996","win","win",3.16876666666667,"win",2
"2997","win","win",2.80976666666667,"win",2
"2998","loss","loss",1.33016666666667,"loss",-2
"2999","loss","draw",1.20066666666667,"win",1
"3000","loss","loss",0.880666666666667,"loss",-1
"3001","win","win",-1.157,"draw",0
"3002","loss","loss",0.766666666666666,"win",1
"3003","loss","loss",0.999466666666666,"loss",-3
"3004","loss","loss",-0.153233333333333,"win",3
"3005","draw","draw",0.798866666666667,"draw",0
"3006","win","win",0.471633333333333,"win",1
"3007","win","win",-1.0723,"draw",0
"3008","win","draw",-3.28116666666667,"draw",0
"3009","win","win",-1.11233333333333,"loss",-1
"3010","win","win",-0.722466666666667,"win",2
"3011","win","win",-1.36906666666667,"win",1
"3012","draw","draw",-0.7237,"loss",-1
"3013","loss","loss",-0.0575333333333333,"loss",-4
"3014","loss","loss",-0.8716,"loss",-1
"3015","loss","draw",-0.4338,"draw",0
"3016","loss","loss",-0.0953999999999999,"draw",0
"3017","win","draw",0.1083,"loss",-1
"3018","loss","loss",-0.377566666666667,"loss",-2
"3019","win","win",-0.691233333333334,"win",2
"3020","loss","draw",1.14656666666667,"loss",-1
"3021","draw","draw",-0.527566666666667,"win",2
"3022","loss","draw",-0.359,"draw",0
"3023","win","draw",-1.00363333333333,"draw",0
"3024","loss","loss",-0.319733333333333,"loss",-3
"3025","draw","draw",0.870266666666667,"loss",-1
"3026","draw","loss",1.2315,"loss",-3
"3027","loss","loss",-1.8848,"draw",0
"3028","loss","loss",-0.538466666666667,"win",2
"3029","win","win",0.841866666666666,"loss",-6
"3030","win","win",-0.4857,"win",1
"3031","win","win",1.49103333333333,"loss",-2
"3032","win","win",1.2436,"win",3
"3033","loss","loss",0.511,"win",3
"3034","win","win",-0.5001,"win",4
"3035","win","win",1.46733333333333,"win",3
"3036","win","win",1.39066666666667,"win",3
"3037","win","loss",0.253566666666667,"win",4
"3038","win","win",1.98063333333333,"win",2
"3039","win","win",1.3665,"win",2
"3040","loss","draw",1.32123333333333,"loss",-1
"3041","loss","loss",1.67253333333333,"loss",-2
"3042","loss","win",1.32086666666667,"win",2
"3043","loss","loss",3.30396666666667,"win",1
"3044","loss","loss",0.603433333333333,"draw",0
"3045","draw","draw",-0.326466666666667,"loss",-2
"3046","loss","loss",1.46406666666667,"draw",0
"3047","loss","loss",1.48946666666667,"loss",-5
"3048","win","win",-0.0738,"draw",0
"3049","win","win",1.2261,"draw",0
"3050","win","win",-0.434833333333333,"draw",0
"3051","win","win",1.42053333333333,"draw",0
"3052","loss","loss",0.0161333333333333,"win",1
"3053","win","win",-1.07496666666667,"win",4
"3054","win","draw",-0.690366666666667,"draw",0
"3055","win","loss",-0.490333333333333,"loss",-3
"3056","win","loss",-0.17,"draw",0
"3057","loss","loss",-0.682433333333334,"win",2
"3058","win","draw",-0.203566666666667,"loss",-2
"3059","win","win",-0.0226333333333333,"win",5
"3060","win","win",-0.208666666666667,"draw",0
"3061","loss","loss",-1.9555,"loss",-3
"3062","loss","win",-0.596433333333333,"win",2
"3063","loss","draw",-0.696233333333333,"draw",0
"3064","loss","loss",1.1718,"win",1
"3065","loss","loss",-0.852833333333333,"win",1
"3066","loss","loss",-1.04466666666667,"win",2
"3067","loss","loss",0.0122333333333333,"draw",0
"3068","loss","loss",-0.559266666666667,"win",1
"3069","loss","loss",0.286633333333333,"draw",0
"3070","win","win",0.7258,"win",4
"3071","win","win",1.31243333333333,"win",1
"3072","win","draw",3.45563333333333,"win",1
"3073","win","win",1.60156666666667,"win",2
"3074","win","win",2.4057,"draw",0
"3075","win","win",-1.78903333333333,"win",5
"3076","win","win",-0.790433333333334,"win",4
